id,target
143339,95.06511981512338
143340,55.174669041381314
143341,75.8087776433661
143342,83.76934243138312
143343,45.64942391282055
143344,140.6150802817171
143345,188.55212247458857
143346,157.91624591162932
143347,86.54006355042786
143348,58.48923986210662
143349,203.65347132261212
143350,36.42375598175258
143351,154.74945886072558
143352,66.09365478785305
143353,178.43652212788072
143354,177.24097209247577
143355,99.9274544132238
143356,96.92419064917806
143357,183.37911073686524
143358,193.37823082631104
143359,77.33021637393199
143360,69.32208052574333
143361,28.348085225356293
143362,188.30888610760093
143363,99.41089723801419
143364,64.91179994932708
143365,107.79128186678977
143366,16.975410260651586
143367,87.58149938149607
143368,182.21978782312542
143369,157.6502278926407
143370,28.333575497930433
143371,2.9824459712317832
143372,43.078955223612134
143373,28.740513167612917
143374,53.79668329163549
143375,61.225226736140904
143376,4.774840311552268
143377,9.431747665621472
143378,144.39795540881215
143379,1.5995667993737896
143380,74.25841853625418
143381,141.15146434561296
143382,86.33450250056487
143383,163.97371927689406
143384,167.2798256825116
143385,32.5880477709631
143386,62.10791253565
143387,189.78826568851144
143388,4.910584925363025
143389,142.12201418037
143390,61.16639079526193
143391,95.04300489161409
143392,48.647442070403855
143393,173.56094336139222
143394,155.7573377673254
143395,29.648202896432416
143396,25.66130743087593
143397,86.23288920405636
143398,129.5976843902921
143399,24.356136795817484
143400,140.98564919371896
143401,190.74169420399704
143402,60.386169374461936
143403,103.95710958352802
143404,110.73852669222978
143405,113.11474427876081
143406,53.81438333164991
143407,184.0017922878594
143408,8.007914625643934
143409,-0.8918649538463512
143410,139.38146618046994
143411,73.67005110498894
143412,132.4816742953782
143413,110.08310714188511
143414,133.0660790828435
143415,9.598417898116054
143416,82.3614502037124
143417,49.6412831450906
143418,1.9692536694460756
143419,174.37411905829603
143420,126.29614871276125
143421,165.24944737322136
143422,75.27076083675163
143423,112.06718156186585
143424,130.6443774428417
143425,56.704597995464994
143426,98.58853660720914
143427,112.65369497058997
143428,85.13477204620048
143429,38.59050446858169
143430,171.9612309216052
143431,22.39422672368005
143432,134.30992533247965
143433,42.474845950959285
143434,117.76745705309916
143435,140.7316123301386
143436,128.51065678352688
143437,81.07616909124067
143438,53.34911462268267
143439,3.8362451918988683
143440,14.796063010066746
143441,123.95557310534616
143442,106.5298799522125
143443,164.04863943639722
143444,61.187775894458056
143445,77.6435546990519
143446,175.69924231501705
143447,44.13980091335413
143448,152.63977650411113
143449,171.69924335241373
143450,4.799335304010455
143451,38.5473848233612
143452,168.4951873041075
143453,39.453868028769136
143454,137.59553162172813
143455,28.189771622915714
143456,173.84098737833435
143457,37.2725863780029
143458,99.4697016321244
143459,42.219213573930844
143460,86.38605635392095
143461,47.62829424866702
143462,125.72397455352692
143463,84.22855406243198
143464,3.5166273986267242
143465,148.38767948033453
143466,29.007003270297517
143467,84.74193508062136
143468,1.8660211113243719
143469,144.77490928060092
143470,165.70288663892387
143471,50.31699985569789
143472,69.83951004632146
143473,85.34491694024543
143474,112.88537061810874
143475,2.9842316944241674
143476,89.12821697586436
143477,12.437520588369864
143478,96.684213479675
143479,29.235473565310755
143480,153.63957723051604
143481,35.7705085634786
143482,195.97771380025128
143483,71.14583569888882
143484,56.771023498412745
143485,111.26094439890159
143486,4.955203554051536
143487,97.52442705366823
143488,31.65579245145154
143489,167.439635585477
143490,137.9943781693432
143491,138.2486588787558
143492,167.39059953131937
143493,155.2150372783097
143494,176.47268864598323
143495,43.791189200150455
143496,6.394165419726107
143497,111.4636758692179
143498,10.38378074943165
143499,132.51187272426625
143500,128.28962855360157
143501,165.17847887514694
143502,80.4954888386218
143503,156.73913746419836
143504,162.1413932143563
143505,5.363618992726288
143506,48.29298968398716
143507,4.866005090686471
143508,30.289443586138063
143509,5.568458404351503
143510,39.791336350076875
143511,7.686897677511908
143512,2.7168580038345453
143513,125.5262765712844
143514,31.922854978288065
143515,190.5427216377741
143516,156.84693212104972
143517,106.85203373228913
143518,158.9213015617327
143519,112.21404670827896
143520,21.221367383707673
143521,59.77683932407336
143522,126.44885366283353
143523,149.86134312887378
143524,88.46114597890345
143525,18.096362860703678
143526,88.75344526611981
143527,148.4501482348932
143528,29.12614638504934
143529,24.14571591266234
143530,18.1120138372074
143531,135.60993369233302
143532,66.13915555048831
143533,98.01253108167931
143534,16.11322049785656
143535,182.79169943165954
143536,161.9797845895808
143537,96.49949343828825
143538,66.3642045045492
143539,98.65642608215671
143540,87.11718476343079
143541,4.9154725737846405
143542,97.55047824659592
143543,15.395838170825769
143544,55.489087453133756
143545,126.53398622346329
143546,132.8345597045631
143547,85.62913136548144
143548,160.84229064085073
143549,32.12001085351601
143550,80.02292997392627
143551,113.57633783427744
143552,169.48494490407091
143553,42.535058256444835
143554,102.89465032166089
143555,113.21025808526204
143556,96.72323896393839
143557,14.168141581691046
143558,15.356358688190213
143559,133.82407314549624
143560,197.19961472720803
143561,150.01506851630975
143562,8.165427989359841
143563,27.665739389405346
143564,38.79189212809092
143565,193.34479027488834
143566,4.2946410192428175
143567,3.671500601129111
143568,-0.6483401030721438
143569,28.97750495665897
143570,67.18170752296652
143571,154.72304604052871
143572,16.293760441331756
143573,143.1579199913548
143574,175.16907570525785
143575,152.23873058964938
143576,38.311173747401114
143577,136.32843492059385
143578,189.52012578533493
143579,10.837734547248829
143580,189.3597053663621
143581,114.18992663298413
143582,143.9847770926304
143583,152.64320007279008
143584,191.22783003567156
143585,5.0382323002838945
143586,139.47090390447434
143587,7.983424859878596
143588,81.39434993420159
143589,139.69175383172094
143590,94.43402059537777
143591,18.529476844489537
143592,112.65907169106156
143593,107.66251618918346
143594,180.34346377182322
143595,12.028175722909225
143596,113.31070810964628
143597,71.98072335376865
143598,171.51860241060237
143599,139.1448627498801
143600,106.78833031411614
143601,186.3628245165367
143602,75.85274168032208
143603,157.87416046827894
143604,200.60114928071292
143605,106.82822473884984
143606,5.911495447455337
143607,81.63570740317809
143608,155.93534996316504
143609,177.12154819098907
143610,175.1017055454229
143611,105.07725140587436
143612,37.35522616971616
143613,27.811838305898107
143614,41.722318852432934
143615,58.50213265106926
143616,177.9455558682138
143617,122.26994041457525
143618,161.33425823801582
143619,52.94392398736377
143620,12.190389776165688
143621,9.719062806108354
143622,39.515216486167596
143623,4.4364683111180625
143624,28.205857051434045
143625,9.693939560680633
143626,47.58796090404726
143627,186.968926055772
143628,18.54757823568947
143629,53.05549860419628
143630,151.06539834591518
143631,11.19375845306459
143632,152.75845816186632
143633,60.92533264202909
143634,58.5462517237505
143635,68.12032972636773
143636,137.49171287388603
143637,177.333805116434
143638,37.59210150773715
143639,71.67882224582138
143640,73.65670637441401
143641,152.53956948731164
143642,139.60181012504972
143643,111.57342058155498
143644,59.373307760319875
143645,7.178029621495199
143646,123.38268179188503
143647,14.020341483471881
143648,45.51044372626935
143649,84.37701997539827
143650,87.35574638539792
143651,118.75617983280725
143652,161.6323739568016
143653,32.0738763657411
143654,110.74883985284266
143655,6.247187467159051
143656,126.32614980301375
143657,112.45258184031051
143658,159.15943780068318
143659,88.21261450679306
143660,22.506331253779123
143661,192.89322126699636
143662,135.56874515161144
143663,82.52777677723029
143664,-0.6681622857715439
143665,174.95979015574025
143666,150.74859669162208
143667,211.09693999740375
143668,58.01153605153132
143669,91.0211773212901
143670,2.7626194662746997
143671,71.87869991515723
143672,141.9251960143907
143673,127.4876366751662
143674,24.237829336135746
143675,146.7597576439724
143676,56.41410891707643
143677,128.28289936750684
143678,12.311567535123359
143679,119.33891002423736
143680,46.92997829437355
143681,28.676893691729745
143682,155.3713155564335
143683,141.9242767189287
143684,166.97969807010668
143685,133.41275501834494
143686,5.411556772156501
143687,29.236285972666266
143688,29.905427723525335
143689,14.25082365571393
143690,196.02836588326002
143691,22.30154468227569
143692,195.74674301314462
143693,94.8942131652921
143694,192.5306247887162
143695,61.491144273006505
143696,66.55907654178226
143697,197.21387353693723
143698,61.642225346452754
143699,33.07691551974715
143700,65.59376622154362
143701,165.71213169367803
143702,53.79838627636747
143703,97.52788653751858
143704,115.33638578640252
143705,35.85654471529747
143706,6.586867961437534
143707,1.246818158748411
143708,112.8936687404464
143709,58.93984138374006
143710,79.13101326973174
143711,24.949247231324925
143712,40.74611236163484
143713,90.66281487604515
143714,44.99150731129345
143715,29.715499481541002
143716,113.65422221676153
143717,155.46181171856722
143718,145.69662414567222
143719,132.00386622134582
143720,188.08229622632274
143721,181.24051844630486
143722,42.962210128817794
143723,107.40555557532753
143724,127.04547007506281
143725,62.85378237313279
143726,187.26069024479239
143727,201.20678128868275
143728,102.81103325312557
143729,59.04238453354306
143730,47.00446275318336
143731,78.45451785933182
143732,7.517052303453482
143733,181.51349327545825
143734,7.7134257972547005
143735,190.95897247291472
143736,16.26819864806258
143737,7.135029904394159
143738,141.76460302018143
143739,3.758937376258345
143740,123.28305655274491
143741,2.590883797912653
143742,51.45914267453213
143743,148.06237020862847
143744,84.41213255808901
143745,158.4651217919661
143746,35.231262028917534
143747,111.20134204690913
143748,7.4968205179662135
143749,115.72175820866272
143750,96.50404173493183
143751,76.30327778332214
143752,174.38890014155086
143753,46.47469586212273
143754,37.380393138217215
143755,74.44514820010588
143756,1.3839399871330755
143757,56.036265205693745
143758,-0.9751661711975999
143759,186.0802465231176
143760,103.87570153707972
143761,87.48704988924203
143762,155.19514021503937
143763,60.090048708742415
143764,50.019747852177034
143765,156.51222795040698
143766,46.00089387566088
143767,81.43098893139617
143768,77.7210128377086
143769,169.2651491890184
143770,-0.9440757596637468
143771,76.2482735133923
143772,73.49158440104304
143773,190.21464818564823
143774,24.572740601656903
143775,88.34037803294456
143776,93.35222570452794
143777,82.6845681272614
143778,181.11972283162777
143779,55.68629036630972
143780,180.34672820103808
143781,161.74860659135533
143782,51.410734765466486
143783,112.67436102525849
143784,202.79157205083004
143785,77.7019296798071
143786,71.06342246875488
143787,166.30679742216404
143788,23.786268577292617
143789,200.2935928677452
143790,108.10803923186438
143791,50.294326909968454
143792,109.64963771886835
143793,77.23678219977407
143794,189.73799128533886
143795,154.43868682213775
143796,125.03674506564842
143797,39.22803821247068
143798,62.47378241803429
143799,49.97965245873806
143800,122.1017974438106
143801,170.94572422163498
143802,117.50778445674649
143803,29.56168399075254
143804,112.65448194139098
143805,196.38582333267033
143806,7.544959659284643
143807,65.63035370128264
143808,89.47639970762073
143809,30.317762901435884
143810,93.15209899713119
143811,77.64919916408988
143812,65.07996657812313
143813,52.00617226829475
143814,19.31983544557724
143815,101.56276681882782
143816,4.611846879888006
143817,123.93961872904325
143818,132.23228503588086
143819,52.164495330533896
143820,121.02961015924852
143821,126.2976794250066
143822,52.59666497551984
143823,160.18538177280465
143824,156.71799536274386
143825,40.50614792088872
143826,28.828221822440014
143827,183.841160566455
143828,166.8226995354217
143829,44.73299401821976
143830,35.582663729776705
143831,62.63307619466393
143832,4.959600808197749
143833,88.71702631213786
143834,6.5601182320949505
143835,174.35927401487777
143836,124.82833573142862
143837,61.885054449495996
143838,98.44918151462576
143839,10.303716003573882
143840,5.941835070527219
143841,144.63703675613104
143842,174.36763952807587
143843,1.5683191344676004
143844,194.42178013147605
143845,76.9296801494026
143846,58.11488988110291
143847,38.18341727354159
143848,93.1575322987023
143849,60.922654917990975
143850,40.82200417210993
143851,111.99483377946423
143852,141.82442236134824
143853,4.369646116343532
143854,76.15491030506844
143855,90.65420306299133
143856,118.89016393358497
143857,11.960225859356484
143858,147.34190786166658
143859,121.83756996035152
143860,126.99263762747289
143861,158.23797198976138
143862,0.40682471161733247
143863,158.22918263730418
143864,72.63758157978296
143865,8.121936108089528
143866,153.98591958812472
143867,142.19949103345232
143868,28.938350180600075
143869,199.11950996633627
143870,47.65903398716674
143871,98.90759921923822
143872,78.00598070587253
143873,-1.8938384443884786
143874,95.30012146824505
143875,152.66179064945237
143876,176.70003699517972
143877,43.413237317104176
143878,15.427710700874243
143879,81.64333940569279
143880,101.8552107944809
143881,39.225076031896286
143882,1.096504017740017
143883,78.78499373091708
143884,31.544852599144072
143885,22.334525311254225
143886,83.96326423964415
143887,107.37972140292396
143888,53.88160975200513
143889,34.716560146217574
143890,37.23203690893211
143891,3.1327234178583865
143892,58.656321533889326
143893,10.965161133478404
143894,165.15093975143813
143895,96.78191790340676
143896,101.07582085120875
143897,175.43798410698565
143898,114.11524571630508
143899,190.4468745756128
143900,115.83368227717447
143901,122.74634082685756
143902,22.820804910725172
143903,20.784685981472236
143904,96.95347915848427
143905,84.09268281865427
143906,128.00015847332898
143907,0.5933737603229048
143908,29.714086464631478
143909,58.24598754384991
143910,114.41874906390453
143911,71.94825915800587
143912,165.19085314748673
143913,7.418875340864744
143914,30.187761752804164
143915,11.193152274695166
143916,159.49381373112377
143917,10.114629538931581
143918,25.868870148563893
143919,113.66766519892947
143920,157.10652043698235
143921,130.86991257189905
143922,42.44795503209687
143923,156.35016018839536
143924,45.62994543253469
143925,0.7470170111681114
143926,69.70765392723094
143927,165.04911955171534
143928,6.746399858105022
143929,22.7317843663904
143930,162.69464076513515
143931,185.440774175742
143932,21.75929486182153
143933,33.9763484214197
143934,158.7136144904257
143935,162.16365553425223
143936,192.77404281399257
143937,110.71674060537889
143938,5.377568189773953
143939,65.6976241685899
143940,29.814746476578378
143941,98.35962396194998
143942,89.46350450933092
143943,92.93427219857618
143944,3.0522568739174716
143945,46.01243326324146
143946,2.6496086266161427
143947,4.180122235199221
143948,116.64515633668778
143949,98.10349574549622
143950,76.30401550377456
143951,113.35908461000152
143952,105.2892374046114
143953,128.28173546883173
143954,168.70844768127867
143955,102.84895271897558
143956,10.122480663424952
143957,85.13333739561419
143958,58.981269009824665
143959,186.13090835049246
143960,88.8844723309716
143961,187.4455958693716
143962,133.7680284326289
143963,127.84049581124775
143964,131.06784441574115
143965,4.053688446099059
143966,190.64001232512805
143967,125.23170733086889
143968,62.76659749684792
143969,98.62467004636537
143970,168.57451369898
143971,183.752102646459
143972,160.78430870391395
143973,37.88518765956141
143974,30.275162610912098
143975,92.07461618440782
143976,5.560447849854
143977,4.30299125302453
143978,170.733810661929
143979,130.89751920893818
143980,11.443876294276194
143981,8.477601673689946
143982,116.03389360623558
143983,29.15867144170506
143984,53.96478057258503
143985,142.19423425179247
143986,137.10688267717018
143987,77.46354186662474
143988,149.1363669058582
143989,180.00201943408996
143990,163.56114558922056
143991,127.85638138434801
143992,37.603276626695774
143993,66.70399729067452
143994,53.50559426350012
143995,48.79280225219944
143996,146.2195360008542
143997,9.56756898454887
143998,126.37462434722235
143999,193.51662027851268
144000,143.23365203577714
144001,29.87338944571065
144002,121.32636703521146
144003,69.21752838990147
144004,108.52204244810078
144005,146.0227243810478
144006,47.96590918136716
144007,184.1880568822026
144008,0.47699261686470606
144009,80.03508598226459
144010,67.65908869863406
144011,44.914309961054634
144012,156.92453434967837
144013,-1.0153620988103
144014,32.45539731562758
144015,13.60738832695607
144016,200.29745935831977
144017,15.922909821651416
144018,96.36724099344259
144019,57.547390513423466
144020,178.17961992297626
144021,37.79198231563575
144022,94.97297946444537
144023,173.7217524798949
144024,16.634871831664867
144025,69.88896512889642
144026,146.58438424068396
144027,4.858406235728111
144028,132.30476496415974
144029,169.9878699168438
144030,4.277550682211668
144031,1.2083965263725247
144032,150.61382165945702
144033,156.50196664715713
144034,96.06141009566996
144035,61.29612965131668
144036,161.3698001342006
144037,158.49884293914775
144038,9.185867526114535
144039,168.57478619475688
144040,4.37054957767721
144041,78.0867049053564
144042,16.96697905848029
144043,154.4409777659659
144044,58.37139273560379
144045,122.28521153627321
144046,20.228701955606994
144047,91.55647154181048
144048,98.70914972735883
144049,79.90376525176882
144050,51.08568964396149
144051,113.4523646196721
144052,53.28933971457619
144053,59.82620122388654
144054,45.77116291781924
144055,155.00518045534167
144056,37.001806147239805
144057,-0.6321520382720678
144058,74.98582581502063
144059,157.5092232041066
144060,134.60625329311878
144061,146.57266936535507
144062,-5.338785352439444
144063,109.20950712012248
144064,137.66124679825526
144065,16.774712456706922
144066,84.48070233100951
144067,58.3521357013779
144068,19.30805384835776
144069,36.12772655413953
144070,9.861561513522247
144071,11.811515631856935
144072,53.451232123942006
144073,60.58110899240713
144074,77.59102223085917
144075,9.650698807484886
144076,24.971027481798245
144077,112.53683293469655
144078,17.36969245635352
144079,4.843415783163479
144080,157.6307739901537
144081,57.48751407519953
144082,9.59422040241482
144083,152.90450792343324
144084,152.57712605766108
144085,167.6872241407106
144086,151.65195168374547
144087,36.594180952928
144088,112.33460498034587
144089,4.167249739807161
144090,38.07589102294005
144091,169.6643834399012
144092,179.89025276125682
144093,2.3830405432792077
144094,38.165053038879115
144095,173.59637344967703
144096,43.92077498140923
144097,49.31849394098867
144098,94.08203196961972
144099,54.43079674299195
144100,180.37308145273357
144101,125.71778976026621
144102,187.46544300885876
144103,3.7529367824756292
144104,68.84722085742807
144105,11.188090995283787
144106,60.83918063020859
144107,11.996509350370133
144108,11.186503048855556
144109,51.71899600025501
144110,157.48753261617748
144111,80.5332197317529
144112,48.54036658010946
144113,173.02676946786326
144114,47.300144201255705
144115,149.51976999978592
144116,53.74841112806737
144117,47.28161124464159
144118,96.73777870560545
144119,4.59228580865603
144120,127.92549992575272
144121,17.589890577289054
144122,17.476471240031955
144123,120.61389297155877
144124,69.73510613124503
144125,154.83537581218349
144126,25.046282243245173
144127,32.50679564655654
144128,37.78641552134501
144129,166.45138619682226
144130,112.00537256591427
144131,14.463400089505072
144132,111.8693465430826
144133,100.33709966020123
144134,48.40919029811679
144135,172.65592222441612
144136,10.143089817290274
144137,60.19682011242695
144138,10.686764102335815
144139,17.124593130955347
144140,192.3110685729376
144141,143.80149704071658
144142,119.14935115614067
144143,10.845462358631494
144144,50.648760708559074
144145,3.1967966072274123
144146,192.7785192116969
144147,132.04683764796772
144148,75.53309178859577
144149,133.71840585548762
144150,80.5976300507584
144151,86.74605769139507
144152,135.65005858027953
144153,15.224266329436063
144154,196.03726154744209
144155,151.32748991272456
144156,95.68450981941974
144157,122.89621964648816
144158,143.65165005894534
144159,69.95761451496634
144160,167.07845711145535
144161,154.85593876622988
144162,14.51346785376738
144163,82.14178913643403
144164,171.87441556722803
144165,73.74649646845346
144166,77.02875625722393
144167,140.3402465165595
144168,49.581641361019386
144169,167.52126311715864
144170,30.22180358374672
144171,196.46224368923168
144172,70.80298727117409
144173,77.26522591886604
144174,100.61879485641722
144175,169.93189379146787
144176,94.64081406190898
144177,20.703602560079048
144178,149.82880362697534
144179,13.297074086939716
144180,20.01546438404445
144181,17.706893349123334
144182,36.220365205112614
144183,154.48793748696235
144184,144.21638652802642
144185,12.185530939388599
144186,21.19766946818484
144187,77.0752097070358
144188,170.5641099703804
144189,191.52567739108005
144190,50.97798852960427
144191,71.00732252383371
144192,127.05451196466066
144193,130.2433437403967
144194,59.346402444541
144195,86.6641611763824
144196,133.5236804774773
144197,127.93222492537943
144198,1.262675696932277
144199,95.10782682138054
144200,79.63233417738068
144201,170.30034202680733
144202,76.34731671836376
144203,159.51327902245094
144204,54.91273137861728
144205,17.60762491203242
144206,30.21856619474677
144207,142.9181442332789
144208,120.22749112352513
144209,2.164849304931707
144210,66.85857418789615
144211,1.6861522929758905
144212,179.44552394052735
144213,31.086913332907145
144214,56.778334981001976
144215,19.964890263263698
144216,146.02556195740127
144217,33.1805295759993
144218,140.1996643202571
144219,154.1958402006555
144220,70.04773764568874
144221,10.012900089625816
144222,41.56954910681825
144223,181.9353067913887
144224,48.4654339718916
144225,111.07380743999681
144226,106.83828839643772
144227,16.314912563658766
144228,-2.769073593754257
144229,-10.001160404062148
144230,73.63133797479959
144231,109.40400604676523
144232,84.55322743189804
144233,153.11885315621805
144234,41.11551540570092
144235,81.18843788153376
144236,166.93276076914606
144237,142.40940053452593
144238,85.1031470924376
144239,123.43101214101472
144240,4.262543472415857
144241,62.19529264562907
144242,19.576019193671982
144243,15.6066560096059
144244,118.99743908490066
144245,198.1846647482755
144246,29.97817316690199
144247,68.22759527017516
144248,12.295041839637292
144249,109.91911193958742
144250,187.9113281488125
144251,20.880694671027726
144252,16.608079798881874
144253,26.7379165178274
144254,87.96186167257275
144255,82.02297741326903
144256,40.98316706344336
144257,154.65430799001064
144258,152.90119860204092
144259,111.99466430303218
144260,8.89728407794395
144261,49.358109425676105
144262,111.6220638805923
144263,100.6291710592548
144264,134.55405048370096
144265,8.183488995355887
144266,62.966664314628495
144267,79.3054639145351
144268,126.58520654031437
144269,2.107529287698142
144270,21.715944092780575
144271,-0.016521316384157103
144272,158.15971276078568
144273,125.16487909941866
144274,167.57535779707908
144275,69.81866648657194
144276,76.86826439075267
144277,10.983388286021096
144278,160.55870615293884
144279,15.42870815458032
144280,85.21706854934304
144281,26.344422037586035
144282,6.131163387718502
144283,152.25190400210212
144284,3.3661655433467814
144285,2.5500293725284706
144286,108.53753302550946
144287,97.69208840333889
144288,116.22496232031487
144289,97.7202420298189
144290,148.83568896155458
144291,57.38150890858901
144292,158.38631708032415
144293,79.96092262085295
144294,52.668004696478974
144295,168.01391118572593
144296,6.588433562051449
144297,187.70526954570693
144298,156.2603741518282
144299,5.953476311120397
144300,176.02322810579395
144301,106.6209654035158
144302,23.79014994904422
144303,93.72309032535593
144304,128.05447946346249
144305,197.10227752798346
144306,14.997944549171365
144307,132.2150567542426
144308,198.05685068031926
144309,186.17699789902667
144310,10.56767388939545
144311,0.5856444888697325
144312,88.08569520848475
144313,43.9480251315056
144314,114.13198436862086
144315,197.10737456773404
144316,11.320773297718688
144317,184.68567362738565
144318,177.24954101328484
144319,74.40448764205021
144320,-0.6514445556146882
144321,130.06424614671513
144322,67.73362860407933
144323,182.38143178572543
144324,14.064113905916798
144325,88.91364666230213
144326,-4.205859511707644
144327,1.8320261179702868
144328,156.00693441606796
144329,7.607801804799735
144330,140.15444357366889
144331,15.68024281723315
144332,65.71639469768479
144333,16.64570967281071
144334,60.36065004565499
144335,9.560685382819841
144336,31.22485571544326
144337,107.91267278883447
144338,1.6008662496532793
144339,122.42341577570062
144340,92.31936834046857
144341,127.48778913102777
144342,7.510132165939751
144343,75.20063442333057
144344,51.730745221927634
144345,16.206443488318087
144346,112.1799567182174
144347,30.026962508213188
144348,170.94919505035352
144349,74.11790096330199
144350,12.478273624599382
144351,106.69297519150042
144352,29.757079787819606
144353,57.178793288951795
144354,53.97089055071496
144355,135.83344708064777
144356,153.95370608480758
144357,55.107637666774565
144358,34.98537677979493
144359,177.4319224357102
144360,161.83349524905302
144361,87.50716227617868
144362,9.053871030532363
144363,139.04154112902353
144364,81.9491810400716
144365,24.155682010309505
144366,197.50626818199567
144367,41.82296187575132
144368,81.59491173538487
144369,6.065859741182237
144370,140.3826138249723
144371,132.26362539224556
144372,42.94919705550457
144373,7.069389030759638
144374,127.13117024530564
144375,107.14089884588094
144376,152.96517955672232
144377,163.15036665287607
144378,9.835068499475383
144379,178.57659466765
144380,117.56136497258018
144381,3.8003614408817583
144382,163.7540481569324
144383,44.19004723932344
144384,18.995876608111843
144385,8.743343443047266
144386,0.6095011629572582
144387,201.48081950568098
144388,185.96709331776947
144389,124.69678857994771
144390,42.22343999406053
144391,6.823028687337171
144392,164.83301776197945
144393,130.19397543187972
144394,186.98611526438688
144395,8.960113710712932
144396,40.486792849266514
144397,75.7254561237051
144398,17.902909936208104
144399,172.36223535575047
144400,131.0981771063205
144401,99.92050816825635
144402,48.357736068109006
144403,163.6600753147159
144404,79.0346045100736
144405,46.45580799794556
144406,14.889947618470416
144407,71.34785321631956
144408,150.77849803442317
144409,8.82939336310244
144410,24.543323502669153
144411,45.78080493424651
144412,172.7881655544469
144413,97.1055633544333
144414,19.942399533846512
144415,55.393842351461515
144416,16.727429345052172
144417,55.326095012392244
144418,64.47123626306171
144419,23.43308657215549
144420,87.6489385455479
144421,52.98047293134428
144422,163.8223876911714
144423,191.8079323774727
144424,0.8891501910196951
144425,121.25890398827985
144426,86.93278728309733
144427,16.60552611053835
144428,128.29377762171802
144429,26.00956197646034
144430,142.2772090244496
144431,4.291630134315085
144432,169.44205452517247
144433,36.9703982502643
144434,-0.8561082939857272
144435,156.29858401235532
144436,100.63608765355343
144437,189.2495823561189
144438,143.1514319494705
144439,24.89600025579324
144440,58.04054401726395
144441,117.89203783301434
144442,198.7715433455741
144443,36.67627563255551
144444,98.74053803943715
144445,73.47982214037697
144446,88.95629387027682
144447,25.12308051769007
144448,99.96233941789853
144449,69.79027533371247
144450,57.958288843122304
144451,118.89207601079255
144452,8.216416857308133
144453,113.03676071521393
144454,136.7387978405344
144455,78.7657077115278
144456,171.34602222482775
144457,17.28114660523255
144458,19.99584696632465
144459,51.728637223317534
144460,69.01526804523519
144461,180.3116094013909
144462,189.20419474168338
144463,159.90899100133623
144464,79.39360221133752
144465,60.09395438973391
144466,170.15591189439164
144467,83.46731482321614
144468,165.82402243601723
144469,170.28361965972056
144470,121.12525136390141
144471,38.82126605709181
144472,155.8264118578953
144473,61.949224572504306
144474,20.900683022087534
144475,175.88363353728965
144476,123.11089294962932
144477,32.35151566246666
144478,147.08726054212883
144479,77.41741418892688
144480,6.390621257378513
144481,36.167197929329426
144482,111.35356293569005
144483,65.26766356409588
144484,44.89273473718782
144485,90.6497838715078
144486,124.38043735500848
144487,156.16238107790787
144488,92.94600717927541
144489,78.71132848725853
144490,157.17649262049378
144491,35.27888425764549
144492,188.34265473393287
144493,48.72598315718088
144494,45.042347943481325
144495,170.27038084199233
144496,160.37039980866857
144497,61.010165790833156
144498,137.30281388690986
144499,69.8052367589154
144500,202.08271840888858
144501,131.53908362895555
144502,2.7353968609439363
144503,105.10899636843226
144504,191.35592237698992
144505,67.92733487808053
144506,67.13304480784808
144507,114.10821677152461
144508,20.750710055515256
144509,176.62109726078018
144510,-0.8265494827116271
144511,149.04690696336678
144512,23.479211647244526
144513,175.07149783546402
144514,70.4998741919537
144515,112.96387568922673
144516,109.71822598147142
144517,106.34933034117542
144518,100.15686555915768
144519,109.3179942783423
144520,84.07757191429677
144521,91.89193587937812
144522,68.71878339183633
144523,109.0916711657012
144524,95.44824036100248
144525,104.8371316238493
144526,47.13218615541558
144527,189.3384525373962
144528,10.115879859576069
144529,162.22493913893783
144530,174.835843997325
144531,2.8602310316937576
144532,143.60353170023365
144533,14.829297576439487
144534,114.24576024541585
144535,126.38393391827215
144536,5.34082439550339
144537,25.0856392635963
144538,6.841293807021671
144539,53.95750458002591
144540,157.51482682359523
144541,4.941437148189991
144542,91.477109909052
144543,66.4307477784856
144544,121.0215457903727
144545,198.16893648782755
144546,72.51728851824028
144547,12.987775929688738
144548,176.4296355413885
144549,149.88534940719939
144550,86.52757578044498
144551,18.797369017993546
144552,109.82372795179002
144553,7.124379793525321
144554,159.1304140278757
144555,43.22368839228687
144556,4.556165052362786
144557,48.776624720464376
144558,192.3517793902007
144559,37.17633795992862
144560,181.85989303596037
144561,62.06922719405671
144562,46.754154659438186
144563,12.588860360364691
144564,172.75900512768163
144565,20.0429503765082
144566,-1.6499951800326897
144567,179.32711414546134
144568,56.15300780872645
144569,167.76870273312946
144570,12.976781282960232
144571,185.98014235227524
144572,117.58849092754215
144573,194.55327914826296
144574,8.10559356288266
144575,1.979320351646649
144576,63.90043768185004
144577,178.2872002657749
144578,8.83438906215099
144579,29.265772995886927
144580,155.3911713155702
144581,170.61991639435934
144582,50.84543798390883
144583,72.9627583148782
144584,21.248997525845922
144585,110.10818165956437
144586,142.6252057851048
144587,146.66037121333167
144588,45.61328214340341
144589,78.14242984553486
144590,23.321037913872658
144591,156.5268427063586
144592,90.34007638422237
144593,14.109663013844894
144594,151.05190462106484
144595,49.833827284745986
144596,153.68667810413774
144597,39.500701160826445
144598,139.23004868697421
144599,128.83189911481017
144600,109.71603217354776
144601,107.37539683759495
144602,140.38299852396156
144603,78.46055175284496
144604,42.37849325761624
144605,53.181600773132665
